;datum;veranstaltung;zeit;ort;url
0;2018-08-30;Kurs zur Errichtung von Trockensteinmauern;Ganztägig;Weingut Ubl-Doschek;http://www.klosterneuburg.at/Kurs_zur_Errichtung_von_Trockensteinmauern_1
1;2018-08-30;Mythos Film Festival: Der Mann aus dem Eis;21:00-23:00 Uhr ;Rathausplatz;http://www.klosterneuburg.at/de/Mythos_Film_Festival_Die_Schoene_und_das_Biest
2;2018-08-31;Kurs zur Errichtung von Trockensteinmauern;Ganztägig;Weingut Ubl-Doschek;http://www.klosterneuburg.at/Kurs_zur_Errichtung_von_Trockensteinmauern_1
3;2018-08-31;Stars of Tomorrow Dance Camp;09:00-16:00 Uhr ;Stift Klosterneuburg;http://www.klosterneuburg.at/Stars_of_Tomorrow_Dance_Camp
4;2018-08-31;Stars of Tomorrow Personal Coaching Camp;09:00-17:00 Uhr ;Stift Klosterneuburg;http://www.klosterneuburg.at/Stars_of_Tomorrow_Personal_Coaching_Camp_1
5;2018-08-31;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
6;2018-08-31;Mythos Film Festival: Red Sparrow;21:00-23:00 Uhr ;Rathausplatz;http://www.klosterneuburg.at/de/Mythos_Film_Festival_Red_Sparrow
7;2018-09-01;Mythos Film Festival: Conni und Co 2;21:00-23:00 Uhr ;Rathausplatz;http://www.klosterneuburg.at/de/Mythos_Film_Festival_Conni_und_Co_2
8;2018-09-01;Führung durch die Ausstellung „Es war einmal … Das Werden der Stadt Klosterneuburg“;15:00-16:00 Uhr ;Stadtmuseum Klosterneuburg;http://www.klosterneuburg.at/Fuehrung_durch_die_Ausstellung_Es_war_einmal_Das_Werden_der_Stadt_Klosterneuburg_7
9;2018-09-01;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
10;2018-09-01;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
11;2018-09-01;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
12;2018-09-01;Kurs zur Errichtung von Trockensteinmauern;Ganztägig;Weingut Ubl-Doschek;http://www.klosterneuburg.at/Kurs_zur_Errichtung_von_Trockensteinmauern_1
13;2018-09-02;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
14;2018-09-02;Mythos Film Festival: Django - Ein Leben für die Musik;21:00-23:00 Uhr ;Rathausplatz;http://www.klosterneuburg.at/de/Mythos_Film_Festival_Django_-_Ein_Leben_fuer_die_Musik
15;2018-09-02;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
16;2018-09-02;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
17;2018-09-02;Nachts im Naturpark Eichenhain;18:30-21:30 Uhr ;Naturpark Eichenhain - Windischhütte;http://www.klosterneuburg.at/Nachts_im_Naturpark_Eichenhain_1
18;2018-09-03;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
19;2018-09-03;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
20;2018-09-03;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
21;2018-09-04;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
22;2018-09-04;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
23;2018-09-04;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
24;2018-09-05;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
25;2018-09-05;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
26;2018-09-05;Austauschgruppe für Angehörige von Menschen mit Demenz;17:30-19:00 Uhr ;Alten- u. Pflegeheim Barmherzige Brüder;http://www.klosterneuburg.at/Austauschgruppe_fuer_Angehoerige_von_Menschen_mit_Demenz_4
27;2018-09-05;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
28;2018-09-06;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
29;2018-09-06;"Sonderausstellung ""Aus Großelterns Zeiten""";;Stadtmuseum;http://www.klosterneuburg.at/Sonderausstellung_Aus_Grosselterns_Zeiten_4
30;2018-09-06;type brut;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/type_brut_2
